,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
144799,1,Eve,3,Sunday,0,211.55157000000003,3,Someone is cooking
102422,1,Eve,3,Sunday,0,364.54398,3,Someone is cooking
47967,1,Eve,3,Sunday,0,316.79977,3,Someone is cooking
101766,1,Eve,3,Sunday,0,198.62634,3,Someone is cooking
47864,1,Eve,3,Sunday,0,417.8275,3,Someone is cooking
102535,1,Eve,3,Sunday,0,541.8041,3,Someone is cooking
145527,1,Eve,3,Sunday,0,246.89807000000002,3,Someone is cooking
145591,1,Eve,3,Sunday,0,224.47679,3,Someone is cooking
102572,1,Eve,3,Sunday,0,446.84335,3,Someone is cooking
145101,1,Eve,3,Sunday,0,394.35107,3,Someone is cooking
47877,1,Eve,3,Sunday,0,396.19754,3,Someone is cooking
144701,1,Eve,3,Sunday,0,331.83524,3,Someone is cooking
47752,1,Eve,3,Sunday,0,288.31155,3,Someone is cooking
101902,1,Eve,3,Sunday,0,318.91003,3,Someone is cooking
145322,1,Eve,3,Sunday,0,214.7169,3,Someone is cooking
47734,1,Eve,3,Sunday,0,431.8079,3,Someone is cooking
144654,1,Eve,3,Sunday,0,169.87431,3,Someone is cooking
4668,1,Eve,3,Sunday,0,300.18164,3,Someone is cooking
4394,1,Eve,3,Sunday,0,305.19345,3,Someone is cooking
145115,1,Eve,3,Sunday,0,389.3393,3,Someone is cooking
48204,1,Eve,3,Sunday,0,167.5003,3,Someone is cooking
47853,1,Eve,3,Sunday,0,418.3551,3,Someone is cooking
5223,1,Eve,3,Sunday,0,473.22128,3,Someone is cooking
47707,1,Eve,3,Sunday,0,394.6149,3,Someone is cooking
144591,1,Eve,3,Sunday,0,190.18538,3,Someone is cooking
4546,1,Eve,3,Sunday,0,577.6782,3,Someone is cooking
4400,1,Eve,3,Sunday,0,298.86273,3,Someone is cooking
4478,1,Eve,3,Sunday,0,442.35907000000003,3,Someone is cooking
48574,1,Eve,3,Sunday,0,399.36295,3,Someone is cooking
144699,1,Eve,3,Sunday,0,328.4061,3,Someone is cooking
102646,1,Eve,3,Sunday,0,475.06777999999997,3,Someone is cooking
102101,1,Eve,3,Sunday,0,176.20505,3,Someone is cooking
4515,1,Eve,3,Sunday,0,563.9617,3,Someone is cooking
101681,1,Eve,3,Sunday,0,281.18948,3,Someone is cooking
102651,1,Eve,3,Sunday,0,470.05597,3,Someone is cooking
48191,1,Eve,3,Sunday,0,314.95333999999997,3,Someone is cooking
47692,1,Eve,3,Sunday,0,467.15435999999994,3,Someone is cooking
48186,1,Eve,3,Sunday,0,314.68953999999997,3,Someone is cooking
102575,1,Eve,3,Sunday,0,427.85114000000004,3,Someone is cooking
102054,1,Eve,3,Sunday,0,177.78772,3,Someone is cooking
47574,1,Eve,3,Sunday,0,423.89447,3,Someone is cooking
5292,1,Eve,3,Sunday,0,247.68944,3,Someone is cooking
4774,1,Eve,3,Sunday,0,155.89398,3,Someone is cooking
4843,1,Eve,3,Sunday,0,283.8273,3,Someone is cooking
145220,1,Eve,3,Sunday,0,208.12242,3,Someone is cooking
4952,1,Eve,3,Sunday,0,144.28767,3,Someone is cooking
144620,1,Eve,3,Sunday,0,183.3271,3,Someone is cooking
145421,1,Eve,3,Sunday,0,439.4575,3,Someone is cooking
47667,1,Eve,3,Sunday,0,388.28415,3,Someone is cooking
145382,1,Eve,3,Sunday,0,208.12242,3,Someone is cooking
48134,1,Eve,3,Sunday,0,309.15015,3,Someone is cooking
101953,1,Eve,3,Sunday,0,322.86672999999996,3,Someone is cooking
47820,1,Eve,3,Sunday,0,316.00842,3,Someone is cooking
101879,1,Eve,3,Sunday,0,332.6266,3,Someone is cooking
144826,1,Eve,3,Sunday,0,222.10277000000002,3,Someone is cooking
144873,1,Eve,3,Sunday,0,217.35472000000001,3,Someone is cooking
48064,1,Eve,3,Sunday,0,324.97696,3,Someone is cooking
102351,1,Eve,3,Sunday,0,323.65808,3,Someone is cooking
101702,1,Eve,3,Sunday,0,278.8155,3,Someone is cooking
48203,1,Eve,3,Sunday,0,167.76408,3,Someone is cooking
101930,1,Eve,3,Sunday,0,335.79193,3,Someone is cooking
47668,1,Eve,3,Sunday,0,382.21722,3,Someone is cooking
47691,1,Eve,3,Sunday,0,472.1662,3,Someone is cooking
4431,1,Eve,3,Sunday,0,300.973,3,Someone is cooking
47742,1,Eve,3,Sunday,0,432.33542,3,Someone is cooking
47866,1,Eve,3,Sunday,0,418.3551,3,Someone is cooking
145044,1,Eve,3,Sunday,0,394.08734,3,Someone is cooking
102543,1,Eve,3,Sunday,0,442.09528,3,Someone is cooking
144834,1,Eve,3,Sunday,0,219.99252,3,Someone is cooking
101886,1,Eve,3,Sunday,0,335.79193,3,Someone is cooking
48560,1,Eve,3,Sunday,0,396.19757000000004,3,Someone is cooking
101746,1,Eve,3,Sunday,0,321.02026,3,Someone is cooking
145611,1,Eve,3,Sunday,0,219.20119,3,Someone is cooking
145312,1,Eve,3,Sunday,0,188.60269,3,Someone is cooking
4826,1,Eve,3,Sunday,0,289.89423,3,Someone is cooking
102357,1,Eve,3,Sunday,0,366.12665,3,Someone is cooking
4745,1,Eve,3,Sunday,0,151.14594,3,Someone is cooking
145166,1,Eve,3,Sunday,0,213.92557000000002,3,Someone is cooking
4741,1,Eve,3,Sunday,0,151.93729,3,Someone is cooking
101686,1,Eve,3,Sunday,0,276.70523,3,Someone is cooking
144980,1,Eve,3,Sunday,0,222.10277000000002,3,Someone is cooking
102309,1,Eve,3,Sunday,0,191.50427,3,Someone is cooking
102519,1,Eve,3,Sunday,0,217.09093,3,Someone is cooking
101929,1,Eve,3,Sunday,0,333.6817,3,Someone is cooking
102507,1,Eve,3,Sunday,0,286.20132,3,Someone is cooking
48322,1,Eve,3,Sunday,0,308.88638,3,Someone is cooking
48105,1,Eve,3,Sunday,0,317.06357,3,Someone is cooking
144687,1,Eve,3,Sunday,0,324.1856,3,Someone is cooking
101868,1,Eve,3,Sunday,0,325.50452,3,Someone is cooking
4696,1,Eve,3,Sunday,0,284.09106,3,Someone is cooking
101850,1,Eve,3,Sunday,0,176.20505,3,Someone is cooking
4852,1,Eve,3,Sunday,0,284.35486000000003,3,Someone is cooking
102087,1,Eve,3,Sunday,0,177.52393999999998,3,Someone is cooking
101833,1,Eve,3,Sunday,0,182.27196999999998,3,Someone is cooking
101922,1,Eve,3,Sunday,0,335.79193,3,Someone is cooking
4429,1,Eve,3,Sunday,0,298.33517,3,Someone is cooking
4494,1,Eve,3,Sunday,0,553.6742,3,Someone is cooking
47757,1,Eve,3,Sunday,0,308.35882999999995,3,Someone is cooking
47624,1,Eve,3,Sunday,0,452.1189,3,Someone is cooking
144974,1,Eve,3,Sunday,0,223.15787999999998,3,Someone is cooking
102091,1,Eve,3,Sunday,0,178.84283,3,Someone is cooking
4491,1,Eve,3,Sunday,0,441.8315,3,Someone is cooking
4652,1,Eve,3,Sunday,0,146.13412,3,Someone is cooking
4888,1,Eve,3,Sunday,0,288.57532000000003,3,Someone is cooking
102080,1,Eve,3,Sunday,0,176.46883,3,Someone is cooking
102437,1,Eve,3,Sunday,0,279.34302,3,Someone is cooking
144775,1,Eve,3,Sunday,0,389.0755,3,Someone is cooking
144697,1,Eve,3,Sunday,0,336.05573,3,Someone is cooking
47632,1,Eve,3,Sunday,0,379.5794,3,Someone is cooking
101994,1,Eve,3,Sunday,0,308.88638,3,Someone is cooking
4960,1,Eve,3,Sunday,0,146.92546000000002,3,Someone is cooking
47895,1,Eve,3,Sunday,0,318.38245,3,Someone is cooking
101717,1,Eve,3,Sunday,0,283.82727,3,Someone is cooking
101970,1,Eve,3,Sunday,0,319.96515,3,Someone is cooking
5298,1,Eve,3,Sunday,0,258.5044,3,Someone is cooking
144623,1,Eve,3,Sunday,0,181.21686,3,Someone is cooking
145531,1,Eve,3,Sunday,0,247.95318999999998,3,Someone is cooking
47956,1,Eve,3,Sunday,0,316.27222,3,Someone is cooking
102135,1,Eve,3,Sunday,0,345.81557999999995,3,Someone is cooking
144710,1,Eve,3,Sunday,0,332.6266,3,Someone is cooking
145318,1,Eve,3,Sunday,0,193.08696,3,Someone is cooking
48193,1,Eve,3,Sunday,0,304.9297,3,Someone is cooking
144815,1,Eve,3,Sunday,0,223.42167999999998,3,Someone is cooking
144863,1,Eve,3,Sunday,0,223.68542000000002,3,Someone is cooking
145475,1,Eve,3,Sunday,0,432.86298,3,Someone is cooking
144950,1,Eve,3,Sunday,0,209.7051,3,Someone is cooking
144937,1,Eve,3,Sunday,0,390.39437999999996,3,Someone is cooking
102315,1,Eve,3,Sunday,0,182.27196999999998,3,Someone is cooking
5290,1,Eve,3,Sunday,0,390.65817000000004,3,Someone is cooking
102179,1,Eve,3,Sunday,0,345.81557999999995,3,Someone is cooking
102416,1,Eve,3,Sunday,0,370.87466,3,Someone is cooking
145230,1,Eve,3,Sunday,0,208.64998,3,Someone is cooking
4927,1,Eve,3,Sunday,0,287.78397,3,Someone is cooking
47639,1,Eve,3,Sunday,0,388.8117,3,Someone is cooking
47811,1,Eve,3,Sunday,0,284.09106,3,Someone is cooking
47795,1,Eve,3,Sunday,0,281.18948,3,Someone is cooking
5265,1,Eve,3,Sunday,0,500.39065999999997,3,Someone is cooking
47921,1,Eve,3,Sunday,0,337.3746,3,Someone is cooking
4941,1,Eve,3,Sunday,0,146.3979,3,Someone is cooking
4621,1,Eve,3,Sunday,0,305.45724,3,Someone is cooking
145180,1,Eve,3,Sunday,0,207.33109,3,Someone is cooking
4664,1,Eve,3,Sunday,0,144.28767,3,Someone is cooking
102005,1,Eve,3,Sunday,0,187.2838,3,Someone is cooking
145165,1,Eve,3,Sunday,0,212.60669,3,Someone is cooking
102474,1,Eve,3,Sunday,0,284.88242,3,Someone is cooking
4483,1,Eve,3,Sunday,0,444.4693,3,Someone is cooking
144927,1,Eve,3,Sunday,0,388.28418,3,Someone is cooking
102610,1,Eve,3,Sunday,0,433.12677,3,Someone is cooking
144652,1,Eve,3,Sunday,0,164.59871,3,Someone is cooking
47797,1,Eve,3,Sunday,0,291.4769,3,Someone is cooking
102614,1,Eve,3,Sunday,0,494.32372999999995,3,Someone is cooking
101758,1,Eve,3,Sunday,0,206.80353,3,Someone is cooking
144842,1,Eve,3,Sunday,0,229.4886,3,Someone is cooking
48498,1,Eve,3,Sunday,0,274.3312,3,Someone is cooking
144632,1,Eve,3,Sunday,0,173.03967,3,Someone is cooking
47606,1,Eve,3,Sunday,0,418.09128,3,Someone is cooking
4674,1,Eve,3,Sunday,0,285.40994,3,Someone is cooking
5289,1,Eve,3,Sunday,0,391.71332,3,Someone is cooking
102434,1,Eve,3,Sunday,0,285.67374,3,Someone is cooking
48580,1,Eve,3,Sunday,0,427.8512,3,Someone is cooking
102238,1,Eve,3,Sunday,0,184.11844,3,Someone is cooking
4372,1,Eve,3,Sunday,0,305.9848,3,Someone is cooking
144989,1,Eve,3,Sunday,0,212.87045,3,Someone is cooking
145541,1,Eve,3,Sunday,0,247.6894,3,Someone is cooking
4975,1,Eve,3,Sunday,0,145.34278999999998,3,Someone is cooking
102130,1,Eve,3,Sunday,0,350.29987,3,Someone is cooking
4634,1,Eve,3,Sunday,0,315.74466,3,Someone is cooking
48171,1,Eve,3,Sunday,0,317.85492,3,Someone is cooking
4898,1,Eve,3,Sunday,0,283.8273,3,Someone is cooking
102100,1,Eve,3,Sunday,0,172.51211999999998,3,Someone is cooking
4469,1,Eve,3,Sunday,0,443.1504,3,Someone is cooking
5326,1,Eve,3,Sunday,0,227.90592999999998,3,Someone is cooking
102412,1,Eve,3,Sunday,0,377.2054,3,Someone is cooking
4767,1,Eve,3,Sunday,0,158.00421,3,Someone is cooking
101894,1,Eve,3,Sunday,0,316.536,3,Someone is cooking
48533,1,Eve,3,Sunday,0,480.07962000000003,3,Someone is cooking
102402,1,Eve,3,Sunday,0,369.5558,3,Someone is cooking
4657,1,Eve,3,Sunday,0,155.10265,3,Someone is cooking
144909,1,Eve,3,Sunday,0,208.64998,3,Someone is cooking
5320,1,Eve,3,Sunday,0,219.72874,3,Someone is cooking
102310,1,Eve,3,Sunday,0,202.31926,3,Someone is cooking
4628,1,Eve,3,Sunday,0,306.77612,3,Someone is cooking
101804,1,Eve,3,Sunday,0,191.76807,3,Someone is cooking
144669,1,Eve,3,Sunday,0,165.39006,3,Someone is cooking
102120,1,Eve,3,Sunday,0,321.8116,3,Someone is cooking
47643,1,Eve,3,Sunday,0,391.18573,3,Someone is cooking
4411,1,Eve,3,Sunday,0,298.59897,3,Someone is cooking
4401,1,Eve,3,Sunday,0,299.6541,3,Someone is cooking
145116,1,Eve,3,Sunday,0,392.76842999999997,3,Someone is cooking
145187,1,Eve,3,Sunday,0,215.24447999999998,3,Someone is cooking
47712,1,Eve,3,Sunday,0,407.01254,3,Someone is cooking
4821,1,Eve,3,Sunday,0,284.09106,3,Someone is cooking
102379,1,Eve,3,Sunday,0,366.12665,3,Someone is cooking
48011,1,Eve,3,Sunday,0,174.62236000000001,3,Someone is cooking
102185,1,Eve,3,Sunday,0,342.12268,3,Someone is cooking
4737,1,Eve,3,Sunday,0,156.42154,3,Someone is cooking
4934,1,Eve,3,Sunday,0,156.15776,3,Someone is cooking
145481,1,Eve,3,Sunday,0,431.01654,3,Someone is cooking
47927,1,Eve,3,Sunday,0,329.725,3,Someone is cooking
4933,1,Eve,3,Sunday,0,153.25618,3,Someone is cooking
48436,1,Eve,3,Sunday,0,178.57906,3,Someone is cooking
102516,1,Eve,3,Sunday,0,221.04764,3,Someone is cooking
48500,1,Eve,3,Sunday,0,299.65407999999996,3,Someone is cooking
47595,1,Eve,3,Sunday,0,412.02438,3,Someone is cooking
145151,1,Eve,3,Sunday,0,386.43768,3,Someone is cooking
145333,1,Eve,3,Sunday,0,209.44131000000002,3,Someone is cooking
145239,1,Eve,3,Sunday,0,206.80353,3,Someone is cooking
101775,1,Eve,3,Sunday,0,192.29561999999999,3,Someone is cooking
48026,1,Eve,3,Sunday,0,180.16173999999998,3,Someone is cooking
102022,1,Eve,3,Sunday,0,208.91376,3,Someone is cooking
145167,1,Eve,3,Sunday,0,205.74841,3,Someone is cooking
48089,1,Eve,3,Sunday,0,311.2604,3,Someone is cooking
145509,1,Eve,3,Sunday,0,428.11492999999996,3,Someone is cooking
48076,1,Eve,3,Sunday,0,308.88638,3,Someone is cooking
145507,1,Eve,3,Sunday,0,431.01654,3,Someone is cooking
47844,1,Eve,3,Sunday,0,419.67398,3,Someone is cooking
101664,1,Eve,3,Sunday,0,284.8824,3,Someone is cooking
4404,1,Eve,3,Sunday,0,295.6974,3,Someone is cooking
4987,1,Eve,3,Sunday,0,147.45302,3,Someone is cooking
47703,1,Eve,3,Sunday,0,466.09927000000005,3,Someone is cooking
4721,1,Eve,3,Sunday,0,147.98058,3,Someone is cooking
5276,1,Eve,3,Sunday,0,494.8513,3,Someone is cooking
145603,1,Eve,3,Sunday,0,221.5752,3,Someone is cooking
145522,1,Eve,3,Sunday,0,256.39417000000003,3,Someone is cooking
4460,1,Eve,3,Sunday,0,452.1189,3,Someone is cooking
145245,1,Eve,3,Sunday,0,214.18936000000002,3,Someone is cooking
102483,1,Eve,3,Sunday,0,281.45328,3,Someone is cooking
144791,1,Eve,3,Sunday,0,375.6227,3,Someone is cooking
145577,1,Eve,3,Sunday,0,230.8075,3,Someone is cooking
4528,1,Eve,3,Sunday,0,583.4813,3,Someone is cooking
5237,1,Eve,3,Sunday,0,496.43395999999996,3,Someone is cooking
101721,1,Eve,3,Sunday,0,283.5635,3,Someone is cooking
47617,1,Eve,3,Sunday,0,419.93777,3,Someone is cooking
144742,1,Eve,3,Sunday,0,384.32748,3,Someone is cooking
145173,1,Eve,3,Sunday,0,210.23265,3,Someone is cooking
145316,1,Eve,3,Sunday,0,186.75624,3,Someone is cooking
48481,1,Eve,3,Sunday,0,208.64998,3,Someone is cooking
48075,1,Eve,3,Sunday,0,307.83127,3,Someone is cooking
102195,1,Eve,3,Sunday,0,348.98093,3,Someone is cooking
144675,1,Eve,3,Sunday,0,157.74043,3,Someone is cooking
5022,1,Eve,3,Sunday,0,146.92546000000002,3,Someone is cooking
145535,1,Eve,3,Sunday,0,259.55953999999997,3,Someone is cooking
4419,1,Eve,3,Sunday,0,299.6541,3,Someone is cooking
102194,1,Eve,3,Sunday,0,351.61874,3,Someone is cooking
145016,1,Eve,3,Sunday,0,184.11844,3,Someone is cooking
145276,1,Eve,3,Sunday,0,389.3393,3,Someone is cooking
47696,1,Eve,3,Sunday,0,464.2528,3,Someone is cooking
5188,1,Eve,3,Sunday,0,448.95358,3,Someone is cooking
144717,1,Eve,3,Sunday,0,334.47305,3,Someone is cooking
145148,1,Eve,3,Sunday,0,385.64636,3,Someone is cooking
101744,1,Eve,3,Sunday,0,322.60297,3,Someone is cooking
48516,1,Eve,3,Sunday,0,304.6659,3,Someone is cooking
144876,1,Eve,3,Sunday,0,223.94922000000003,3,Someone is cooking
101799,1,Eve,3,Sunday,0,196.25232,3,Someone is cooking
102361,1,Eve,3,Sunday,0,364.80773999999997,3,Someone is cooking
145451,1,Eve,3,Sunday,0,433.91812000000004,3,Someone is cooking
144659,1,Eve,3,Sunday,0,167.76407,3,Someone is cooking
102134,1,Eve,3,Sunday,0,346.34314,3,Someone is cooking
47729,1,Eve,3,Sunday,0,439.98505,3,Someone is cooking
4874,1,Eve,3,Sunday,0,288.31155,3,Someone is cooking
145140,1,Eve,3,Sunday,0,389.0755,3,Someone is cooking
145459,1,Eve,3,Sunday,0,394.6149,3,Someone is cooking
47658,1,Eve,3,Sunday,0,357.94946,3,Someone is cooking
48246,1,Eve,3,Sunday,0,181.21686,3,Someone is cooking
47774,1,Eve,3,Sunday,0,292.00446,3,Someone is cooking
4399,1,Eve,3,Sunday,0,302.55566,3,Someone is cooking
101658,1,Eve,3,Sunday,0,287.5202,3,Someone is cooking
48218,1,Eve,3,Sunday,0,169.34677,3,Someone is cooking
47659,1,Eve,3,Sunday,0,358.47702000000004,3,Someone is cooking
144868,1,Eve,3,Sunday,0,217.8823,3,Someone is cooking
102151,1,Eve,3,Sunday,0,350.03607,3,Someone is cooking
47728,1,Eve,3,Sunday,0,409.91412,3,Someone is cooking
102512,1,Eve,3,Sunday,0,284.61862,3,Someone is cooking
145009,1,Eve,3,Sunday,0,183.59088,3,Someone is cooking
102148,1,Eve,3,Sunday,0,351.61874,3,Someone is cooking
102354,1,Eve,3,Sunday,0,370.08337,3,Someone is cooking
48220,1,Eve,3,Sunday,0,180.42552,3,Someone is cooking
48596,1,Eve,3,Sunday,0,392.50464,3,Someone is cooking
102001,1,Eve,3,Sunday,0,319.43756,3,Someone is cooking
145014,1,Eve,3,Sunday,0,185.70113,3,Someone is cooking
102445,1,Eve,3,Sunday,0,277.76038,3,Someone is cooking
48598,1,Eve,3,Sunday,0,414.92593,3,Someone is cooking
4906,1,Eve,3,Sunday,0,281.98082999999997,3,Someone is cooking
4946,1,Eve,3,Sunday,0,146.66168000000002,3,Someone is cooking
4539,1,Eve,3,Sunday,0,576.6231,3,Someone is cooking
144991,1,Eve,3,Sunday,0,192.03185,3,Someone is cooking
145213,1,Eve,3,Sunday,0,209.44131000000002,3,Someone is cooking
4588,1,Eve,3,Sunday,0,364.28018,3,Someone is cooking
47817,1,Eve,3,Sunday,0,290.94934,3,Someone is cooking
5299,1,Eve,3,Sunday,0,216.82716000000002,3,Someone is cooking
5009,1,Eve,3,Sunday,0,148.77193,3,Someone is cooking
48271,1,Eve,3,Sunday,0,177.26016,3,Someone is cooking
144780,1,Eve,3,Sunday,0,386.96527000000003,3,Someone is cooking
4931,1,Eve,3,Sunday,0,159.58691000000002,3,Someone is cooking
144631,1,Eve,3,Sunday,0,178.84283,3,Someone is cooking
102397,1,Eve,3,Sunday,0,367.70932,3,Someone is cooking
145343,1,Eve,3,Sunday,0,216.56339,3,Someone is cooking
101803,1,Eve,3,Sunday,0,189.9216,3,Someone is cooking
145344,1,Eve,3,Sunday,0,211.81534,3,Someone is cooking
48503,1,Eve,3,Sunday,0,309.15015,3,Someone is cooking
101828,1,Eve,3,Sunday,0,188.33893,3,Someone is cooking
4930,1,Eve,3,Sunday,0,160.90579,3,Someone is cooking
102565,1,Eve,3,Sunday,0,459.76855,3,Someone is cooking
4492,1,Eve,3,Sunday,0,487.99300000000005,3,Someone is cooking
144774,1,Eve,3,Sunday,0,387.49282999999997,3,Someone is cooking
48274,1,Eve,3,Sunday,0,167.5003,3,Someone is cooking
145574,1,Eve,3,Sunday,0,229.75238,3,Someone is cooking
144925,1,Eve,3,Sunday,0,387.4928,3,Someone is cooking
48242,1,Eve,3,Sunday,0,168.8192,3,Someone is cooking
144732,1,Eve,3,Sunday,0,335.26437000000004,3,Someone is cooking
145558,1,Eve,3,Sunday,0,258.76816,3,Someone is cooking
101911,1,Eve,3,Sunday,0,340.2762,3,Someone is cooking
102207,1,Eve,3,Sunday,0,353.72897,3,Someone is cooking
144830,1,Eve,3,Sunday,0,227.11458,3,Someone is cooking
47952,1,Eve,3,Sunday,0,323.65808,3,Someone is cooking
101867,1,Eve,3,Sunday,0,330.25256,3,Someone is cooking
47995,1,Eve,3,Sunday,0,176.20505,3,Someone is cooking
4530,1,Eve,3,Sunday,0,577.4144,3,Someone is cooking
5344,1,Eve,3,Sunday,0,227.64215,3,Someone is cooking
102000,1,Eve,3,Sunday,0,316.79977,3,Someone is cooking
101898,1,Eve,3,Sunday,0,320.75647000000004,3,Someone is cooking
101795,1,Eve,3,Sunday,0,197.04367,3,Someone is cooking
48287,1,Eve,3,Sunday,0,169.61053,3,Someone is cooking
5211,1,Eve,3,Sunday,0,459.50476,3,Someone is cooking
48303,1,Eve,3,Sunday,0,314.42575,3,Someone is cooking
145070,1,Eve,3,Sunday,0,393.296,3,Someone is cooking
102601,1,Eve,3,Sunday,0,425.21338,3,Someone is cooking
47571,1,Eve,3,Sunday,0,427.8512,3,Someone is cooking
4497,1,Eve,3,Sunday,0,558.68604,3,Someone is cooking
145443,1,Eve,3,Sunday,0,427.32364,3,Someone is cooking
5278,1,Eve,3,Sunday,0,448.95358,3,Someone is cooking
47922,1,Eve,3,Sunday,0,316.00842,3,Someone is cooking
4579,1,Eve,3,Sunday,0,369.02823,3,Someone is cooking
101976,1,Eve,3,Sunday,0,312.05172999999996,3,Someone is cooking
48147,1,Eve,3,Sunday,0,316.00845,3,Someone is cooking
144704,1,Eve,3,Sunday,0,332.89035,3,Someone is cooking
101697,1,Eve,3,Sunday,0,285.14617999999996,3,Someone is cooking
101971,1,Eve,3,Sunday,0,322.0754,3,Someone is cooking
145337,1,Eve,3,Sunday,0,214.45314,3,Someone is cooking
102578,1,Eve,3,Sunday,0,434.70944000000003,3,Someone is cooking
102378,1,Eve,3,Sunday,0,366.91797,3,Someone is cooking
47992,1,Eve,3,Sunday,0,180.42552,3,Someone is cooking
144878,1,Eve,3,Sunday,0,224.74057000000002,3,Someone is cooking
144729,1,Eve,3,Sunday,0,332.36282,3,Someone is cooking
47975,1,Eve,3,Sunday,0,190.97672,3,Someone is cooking
4798,1,Eve,3,Sunday,0,142.96877,3,Someone is cooking
102399,1,Eve,3,Sunday,0,364.54395,3,Someone is cooking
48233,1,Eve,3,Sunday,0,209.7051,3,Someone is cooking
48300,1,Eve,3,Sunday,0,316.536,3,Someone is cooking
101742,1,Eve,3,Sunday,0,318.91003,3,Someone is cooking
102381,1,Eve,3,Sunday,0,364.28018,3,Someone is cooking
4873,1,Eve,3,Sunday,0,282.5084,3,Someone is cooking
101682,1,Eve,3,Sunday,0,276.17767000000003,3,Someone is cooking
47600,1,Eve,3,Sunday,0,411.49683,3,Someone is cooking
145433,1,Eve,3,Sunday,0,392.24088,3,Someone is cooking
144947,1,Eve,3,Sunday,0,209.70511000000002,3,Someone is cooking
144585,1,Eve,3,Sunday,0,174.35857,3,Someone is cooking
144660,1,Eve,3,Sunday,0,171.72078,3,Someone is cooking
102038,1,Eve,3,Sunday,0,208.12243999999998,3,Someone is cooking
102385,1,Eve,3,Sunday,0,365.86282,3,Someone is cooking
144905,1,Eve,3,Sunday,0,214.18936000000002,3,Someone is cooking
145102,1,Eve,3,Sunday,0,394.35114,3,Someone is cooking
145206,1,Eve,3,Sunday,0,205.74841,3,Someone is cooking
4380,1,Eve,3,Sunday,0,299.39032000000003,3,Someone is cooking
4520,1,Eve,3,Sunday,0,575.3042,3,Someone is cooking
47598,1,Eve,3,Sunday,0,439.19375999999994,3,Someone is cooking
48138,1,Eve,3,Sunday,0,316.79977,3,Someone is cooking
145112,1,Eve,3,Sunday,0,392.24088,3,Someone is cooking
102241,1,Eve,3,Sunday,0,185.70113,3,Someone is cooking
4563,1,Eve,3,Sunday,0,568.97345,3,Someone is cooking
145573,1,Eve,3,Sunday,0,226.85081,3,Someone is cooking
102184,1,Eve,3,Sunday,0,343.9691,3,Someone is cooking
4724,1,Eve,3,Sunday,0,155.10265,3,Someone is cooking
102313,1,Eve,3,Sunday,0,188.33893,3,Someone is cooking
47957,1,Eve,3,Sunday,0,335.0006,3,Someone is cooking
4577,1,Eve,3,Sunday,0,366.3904,3,Someone is cooking
102033,1,Eve,3,Sunday,0,181.21686,3,Someone is cooking
48037,1,Eve,3,Sunday,0,176.99638000000002,3,Someone is cooking
102203,1,Eve,3,Sunday,0,340.80377000000004,3,Someone is cooking
145149,1,Eve,3,Sunday,0,386.96527000000003,3,Someone is cooking
101761,1,Eve,3,Sunday,0,197.57121,3,Someone is cooking
102409,1,Eve,3,Sunday,0,372.1936,3,Someone is cooking
144783,1,Eve,3,Sunday,0,385.6464,3,Someone is cooking
145193,1,Eve,3,Sunday,0,211.81534,3,Someone is cooking
102182,1,Eve,3,Sunday,0,342.38644,3,Someone is cooking
145539,1,Eve,3,Sunday,0,245.31541,3,Someone is cooking
145335,1,Eve,3,Sunday,0,212.34291000000002,3,Someone is cooking
5212,1,Eve,3,Sunday,0,459.24097,3,Someone is cooking
102380,1,Eve,3,Sunday,0,362.6975,3,Someone is cooking
145480,1,Eve,3,Sunday,0,430.22515999999996,3,Someone is cooking
102640,1,Eve,3,Sunday,0,482.98123,3,Someone is cooking
102149,1,Eve,3,Sunday,0,353.99277,3,Someone is cooking
145386,1,Eve,3,Sunday,0,211.28777999999997,3,Someone is cooking
145569,1,Eve,3,Sunday,0,227.64215,3,Someone is cooking
102600,1,Eve,3,Sunday,0,432.86298,3,Someone is cooking
47626,1,Eve,3,Sunday,0,420.20154,3,Someone is cooking
5217,1,Eve,3,Sunday,0,460.5599,3,Someone is cooking
4757,1,Eve,3,Sunday,0,149.56326,3,Someone is cooking
48510,1,Eve,3,Sunday,0,308.88635,3,Someone is cooking
101981,1,Eve,3,Sunday,0,319.43756,3,Someone is cooking
145123,1,Eve,3,Sunday,0,389.86685,3,Someone is cooking
48122,1,Eve,3,Sunday,0,322.07538,3,Someone is cooking
101904,1,Eve,3,Sunday,0,328.1423,3,Someone is cooking
101759,1,Eve,3,Sunday,0,197.835,3,Someone is cooking
102528,1,Eve,3,Sunday,0,270.63828,3,Someone is cooking
145385,1,Eve,3,Sunday,0,213.66182,3,Someone is cooking
102494,1,Eve,3,Sunday,0,281.71704,3,Someone is cooking
144700,1,Eve,3,Sunday,0,335.0006,3,Someone is cooking
102297,1,Eve,3,Sunday,0,174.0948,3,Someone is cooking
47779,1,Eve,3,Sunday,0,282.77216,3,Someone is cooking
48315,1,Eve,3,Sunday,0,307.30368,3,Someone is cooking
47698,1,Eve,3,Sunday,0,467.15435999999994,3,Someone is cooking
4702,1,Eve,3,Sunday,0,144.81521999999998,3,Someone is cooking
102638,1,Eve,3,Sunday,0,469.52837999999997,3,Someone is cooking
